title	id	price	sale price	condition	availability	channel	feed label	language	additional image link	brand	color	custom label 0	custom label 1	description	google product category	gtin	identifier exists	image link	item group id	link	mpn	pause	product type	update type
nutribullet 600 and 900 Series Extractor Blade	NBLPRTCBAD	9.99 GBP		new	out of stock	Online	GB	en		HSTV >		accessories		Replace a lost or damaged blade or keep an extra one handy to make even more of your favourite nutriblast creations.			yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/nutribullet-600-900-Extractor-Blade.jpg		https://nutribullet.co.uk/uncategorized/nutribullet-600-and-900-series-extractor-blade/?utm_source=google&utm_medium=cpc&utm_term=27574		ads	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet 600/900 Tall Cup	NBLPRTTC	9.99 GBP		new	in stock	Online	GB	en		Nutribullet		accessories		Make a second smoothie in seconds or a larger one to share with this extra Tall Cup!	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2022/07/nutribullet-600-900-tall-cup.jpg		https://nutribullet.co.uk/accessories-spares/nutribullet-600-900-tall-cup-2/?utm_source=google&utm_medium=cpc&utm_term=34537		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
​​nutribullet Portable Blender​ (Purple) - Smoothies On The Go - USB C Charger - Compact & Lightweight	02311	39.99 GBP		new	in stock	Online	GB	en	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/04/NB_Portable_Blender_ALL_02.jpg	nutribullet	Purple	product	blender	"Free Exclusive 2 Year Warranty Package worth £13.20 Free Next Day Delivery worth £7.99 Free Returns Great blends, wherever life takes you, with the nutribullet power you know and love! Powerful, high-performance nutribullet blending - now totally portable."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5060784676711	yes	https://shopping.googleusercontent.com/image?q=AJqGhtWnemFDg5pOT1vpPecUcrzh1CIfb3NZwIm_Zh0PJe-5mVAz5dVJlBvTeRn-wblvpVFaru2E2A1C5Yfg	135335	https://nutribullet.co.uk/all-blenders/nutribullet-portable-blender/?attribute_pa_colour=purple&utm_source=google&utm_medium=cpc&utm_term=135342			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet 600/900 Extractor Blade	NBLPRTCB	9.99 GBP		new	in stock	Online	GB	en		Nutribullet		accessories		"This smooth operator's got power, blending your smoothies, dips, snacks and dressings to a silky consistency, every time. Perfect replacement blade, or why not keep an extra one handy to make even more of your favourite creations!"	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/nutribullet-600-900-Extractor-Blade.jpg		https://nutribullet.co.uk/accessories-spares/nutribullet-600-900-extractor-blade/?utm_source=google&utm_medium=cpc&utm_term=2473		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
nutribullet RX Extractor Blade	NBLRXPRTCB	9.99 GBP	7.99 GBP	new	out of stock	Online	GB	en		Nutribullet		accessories		We recommend replacing your Extractor Blade every six months or as needed for optimal performance.	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2021/10/NBL_RX_BLADE.jpg		https://nutribullet.co.uk/accessories-spares/nutribullet-rx-extractor-blade/?utm_source=google&utm_medium=cpc&utm_term=2469		ads	Home & Garden > Kitchen & Dining > Kitchen Appliance Accessories > Food Mixer & Blender Accessories	merge
nutribullet x McLaren F1 Team Portable Blender - Papaya	02778	49.99 GBP		new	in stock	Online	GB	en		Nutribullet >				"Free Exclusive 2 Year Warranty Package worth £16.50 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns nutribullet x McLaren F1 Team bring you power, speed and efficiency with the Portable Blender range! Great blends, wherever life takes you, with the nutribullet power you know and love!"	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2025/03/NBPRTBL_MCL_ORG_web_01_NEW_ALT.jpg		https://nutribullet.co.uk/mclaren/nutribullet-x-mclaren-portable-blender-papaya/?utm_source=google&utm_medium=cpc&utm_term=195650			Nutribullet	
nutribullet 1.65L Food Processor	01830	99.99 GBP	79.99 GBP	new	out of stock	Online	GB	en		nutribullet	Black	product		"Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns Creative, inspired food doesn't have to be complicated . Put a healthy spin on mealtime with the n utribullet Food Processor."		5060784674052	yes	https://shopping.googleusercontent.com/image?q=AJqGhtV1a3nE1-ejdqTRv3Q15PH7y8NnEzXT5GwNxAGRF-sWCStmYFFzujvS4dd1YiSZyijLVHhvmisOwJut		https://nutribullet.co.uk/food-processors/nutribullet-165l-food-processor/?utm_source=google&utm_medium=cpc&utm_term=10109	NBFP		Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
nutribullet SmartSense Blender Combo	02795	149.99 GBP		new	in stock	Online	GB	en		Nutribullet >				"Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns One smart base, two blending sizes and intelligent blending options.  SmartSense  S enses ingredient load  and automatically  adjusts speed, time, and function  to deliver the  smoothest possible results ."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders		yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2025/05/NB_S_SENSE_web_01_NDD-2.jpg		https://nutribullet.co.uk/family/nutribullet-smartsense-blender-combo/?utm_source=google&utm_medium=cpc&utm_term=204801			Nutribullet	
"Nutribullet Ultra (Graphite) - Quiet & Powerful 1200 Wattage Blender - Most Powerful, Quietest and Fastest Personal Blender From Nutribullet"	02312	149.99 GBP	129.99 GBP	new	out of stock	Online	GB	en	https://shopping.googleusercontent.com/image?q=AJqGhtVb0Hr-Ylx-8VT8bFyD0WwlVZoWL1xbm03pvpHGwNSevzsBUb70jfDaNqlTqgrYuV-IMOWo1QGKB_zt,https://shopping.googleusercontent.com/image?q=AJqGhtVQ6gV5nvvOSDtj92mVqe_ErBiUDOOwk7rlm5buOvvKTnDUqQD140BXqS9CaUAX5KmeHhY186MFlmlw	nutribullet		product	blender	"Free Exclusive 2 Year Warranty Package worth £30 Accidental Damage Insurance Included Free Next Day Delivery worth £7.99 Free Returns The most powerful, quietest and fastest personal blender from nutribullet yet! From fresh ingredients to the silky smooth smoothies in  Just 30 Seconds !"	505666	5060784676735	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2023/12/NB_ULTRA_web_72dpi_03.webp		https://nutribullet.co.uk/all-blenders/nutribullet-ultra/?utm_source=google&utm_medium=cpc&utm_term=101140			Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	merge
​​nutribullet Portable Blender​ Light Blue	02309	39.99 GBP		new	in stock	Online	GB	en		nutribullet >	Light Blue			"Free Exclusive 2 Year Warranty Package worth £13.20 Free Next Day Delivery worth £7.99 Free Returns Great blends, wherever life takes you, with the nutribullet power you know and love! Powerful, high-performance nutribullet blending - now totally portable."	Home & Garden > Kitchen & Dining > Kitchen Appliances > Food Mixers & Blenders	5060784676698	yes	https://uk-wp-media.s3.eu-west-2.amazonaws.com/uploads/2024/04/NB_Portable_Blender_LBlue_Web_02.jpg	135335	https://nutribullet.co.uk/all-blenders/nutribullet-portable-blender/?attribute_pa_colour=light-blue&utm_source=google&utm_medium=cpc&utm_term=135339			nutribullet	
